Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,Education,JobLevel,StockOptionLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,EmployeeID
-0.6486681098094882,1.5803695257836163,-0.17294302363761727,0.1235802207134486,-0.057267398720923963,0.09296528760309035,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-1.0261667362455191,2,2,2,1,0,0,0,1,0,0,1,0,7532
-0.3201625558062908,0.9633983665702748,-0.9565642912303062,2.5297116703660247,1.855984331273588,-0.035675100953429496,1.707499689688721,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-0.6654597159581096,-1.573999194927609,0.3362060901847455,1.785510994007814,1,1,1,1,0,0,1,0,0,0,0,0,7533
-1.6341847718190805,-0.270543951856408,-0.5775023765379642,0.9256240372643073,-0.6039107501479274,-0.9361578208490684,-0.6201892226844657,-0.8177339465973219,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,2,2,1,0,0,0,1,0,0,0,1,7536
-1.1961773664814839,-0.8875151110697495,-0.1083495135106711,-1.0794855041128395,-0.8772324258614291,-0.42159626662298905,0.1557070814399298,-0.0013328996684553085,-0.3687152874355457,-1.1559347102263289,-0.6654597159581096,0.24620178832419518,-1.0853364387843125,0.37967212888114743,1,2,0,1,0,1,0,0,0,0,0,0,7546
-2.072192177156677,-0.8875151110697495,-0.6448581091374442,-0.6784635958374101,0.7626976284195812,-1.4507193750751477,0.9316033855643254,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,-0.663898703301707,0.3362060901847455,1.785510994007814,3,1,2,1,0,0,0,0,0,1,0,1,7550
-1.1961773664814839,-1.0109093429124179,-0.8662608642436216,-0.6784635958374101,1.855984331273588,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,1.1563022799500973,-2.5068789677533707,-2.4320056013721856,3,2,0,0,1,0,1,0,0,0,0,1,7556
-0.5391662584750891,-0.270543951856408,-0.6809794799321182,2.128689762090595,1.855984331273588,-0.6788770437360288,0.9316033855643254,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,0.24620178832419518,0.3362060901847455,-1.0261667362455191,2,2,0,0,0,1,0,0,0,0,1,0,7562
-1.4151810691502822,-0.8875151110697495,-0.5490302372056919,-0.6784635958374101,1.5826626555600865,-0.6788770437360288,0.1557070814399298,-0.16461310905422863,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,2,0,1,0,0,0,1,0,0,1,0,7572
-0.7581699611438873,-0.02375548817107146,0.06843272473149734,-0.6784635958374101,-0.3305890744344257,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,-1.573999194927609,1.7577486191538036,0.37967212888114743,3,2,0,1,0,0,0,0,1,0,1,0,7573
-0.6486681098094882,-0.02375548817107146,2.6440989410434756,-0.27744168756198073,-0.8772324258614291,-0.29295587806646917,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-0.6654597159581096,-1.573999194927609,-2.5068789677533707,-1.0261667362455191,1,1,2,0,1,0,0,1,0,0,0,0,7575
-1.0866755151470848,2.197340684996958,-0.8945205249241606,-1.0794855041128395,0.7626976284195812,-0.8075174322925486,-2.171981830933257,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,0,0,7588
0.8843578088720997,1.2101868302556114,-0.6505950327342455,-0.27744168756198073,-0.6039107501479274,-0.8075174322925486,1.707499689688721,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,3,1,1,0,1,0,0,0,0,1,0,7597
-1.8531884744878788,-1.0109093429124179,-0.07244062136773063,-0.6784635958374101,-0.8772324258614291,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.3687152874355457,-0.875580969254096,1.1698607014122864,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,5,3,0,1,1,0,0,0,0,0,1,7606
-0.42966440714069,0.7166099028849382,-0.8705104372782891,-0.6784635958374101,-1.1505541015749308,-0.16431548950994934,0.1557070814399298,0.48850772848886465,2.114727885669848,0.8065414765793013,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,1,0,1,0,0,0,1,0,0,0,1,7607
-1.4151810691502822,0.9633983665702748,-0.8503249653636185,2.5297116703660247,-0.8772324258614291,-0.9361578208490684,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-2.4320056013721856,2,1,0,0,1,1,0,0,0,0,0,1,7618
1.4318670655440953,-0.6407266473844129,-0.4417285180803373,0.1235802207134486,-0.3305890744344257,0.8648076189422095,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,-0.6654597159581096,0.24620178832419518,0.3362060901847455,-1.0261667362455191,2,4,1,1,0,0,0,1,0,0,1,0,7621
-0.9771736638126857,-0.8875151110697495,-0.9408408710020364,1.727667853815166,0.7626976284195812,-0.16431548950994934,-2.171981830933257,-0.0013328996684553085,0.2521455058408027,0.8065414765793013,-1.5831199246433076,-0.663898703301707,0.3362060901847455,-1.0261667362455191,4,3,3,0,1,1,0,0,0,0,0,1,7633
0.5558522548689022,0.09963874367159682,-0.3172160281645792,1.3266459455397366,1.5826626555600865,-0.5502366551795089,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,1,1,3,1,0,1,0,0,0,0,0,0,7640
-0.42966440714069,-1.0109093429124179,-0.7717078642222694,-0.6784635958374101,0.4893759527060795,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,1.4938670923934996,1.086895217551534,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,3,3,0,1,0,0,1,0,0,0,1,7655
1.103361511540898,-0.6407266473844129,-0.7923182934404069,0.5246021289888779,-0.6039107501479274,-0.42159626662298905,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,1,1,1,0,1,0,0,0,0,0,1,7659
1.979376322216091,-0.270543951856408,0.19655735172672278,0.9256240372643073,-0.8772324258614291,1.6366499502813285,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,4,0,0,1,0,0,0,0,0,1,0,7661
-1.1961773664814839,0.7166099028849382,-0.8265273563694804,1.3266459455397366,1.036019304133083,-0.6788770437360288,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,-1.573999194927609,-1.0853364387843125,0.37967212888114743,2,2,1,0,1,1,0,0,0,0,0,1,7666
-1.5246829204846812,-0.8875151110697495,-0.4130439000963316,-0.6784635958374101,0.7626976284195812,-1.322078986518628,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-1.573999194927609,0.3362060901847455,-1.0261667362455191,3,4,1,0,1,0,0,1,0,0,1,0,7678
-0.8676718124782865,-0.8875151110697495,0.8811635676116587,-0.6784635958374101,-0.6039107501479274,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,-1.573999194927609,0.3362060901847455,1.785510994007814,4,4,2,0,1,0,1,0,0,0,1,0,7682
-0.42966440714069,1.7037637576262845,0.45386899897584054,0.9256240372643073,0.21605427699257776,-0.6788770437360288,0.1557070814399298,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,-1.573999194927609,0.3362060901847455,-1.0261667362455191,5,1,2,0,1,1,0,0,0,0,0,1,7684
2.3078818762192883,1.827157989468953,-0.46446373381580847,1.727667853815166,0.4893759527060795,3.6948961671856457,-0.6201892226844657,3.9173921255901045,3.3564494722225446,1.086895217551534,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,0,0,1,0,0,0,1,0,0,1,7688
-0.9771736638126857,1.2101868302556114,-0.7009524731950554,1.3266459455397366,0.21605427699257776,-0.8075174322925486,0.9316033855643254,-0.8177339465973219,-0.058284890797371494,-0.875580969254096,0.25220049272708844,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,4,2,1,0,1,0,0,1,0,0,0,1,7691
1.3223652142096962,-0.270543951856408,0.5301488349481224,-0.6784635958374101,-0.3305890744344257,-0.29295587806646917,-0.6201892226844657,0.32522751910309133,1.4938670923934996,0.8065414765793013,0.25220049272708844,1.1563022799500973,1.7577486191538036,1.785510994007814,2,2,2,0,1,1,0,0,0,0,1,0,7700
1.979376322216091,0.8400041347276065,-0.4640387765123417,0.5246021289888779,-1.1505541015749308,0.09296528760309035,0.1557070814399298,0.32522751910309133,1.4938670923934996,-0.3148734873096303,0.25220049272708844,1.1563022799500973,-1.0853364387843125,1.785510994007814,3,4,0,0,1,0,0,0,0,1,0,1,7701
-1.1961773664814839,1.5803695257836163,-0.9516772822404386,-0.6784635958374101,2.1293060069870897,-0.42159626662298905,-0.6201892226844657,0.16194730971731802,-0.3687152874355457,0.8065414765793013,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,1,0,1,0,0,0,0,1,0,1,0,7707
-0.2106607044718917,-0.14714972001373974,-0.5976878484526349,-0.6784635958374101,-0.6039107501479274,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,1.4938670923934996,1.086895217551534,1.1698607014122864,-0.663898703301707,-1.0853364387843125,1.785510994007814,2,1,1,1,0,0,1,0,0,0,0,0,7729
-0.8676718124782865,-0.7641208792270812,-0.12471036969414101,1.3266459455397366,-0.8772324258614291,-0.8075174322925486,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,3,0,0,1,0,1,0,0,0,0,0,7738
-0.5391662584750891,-0.02375548817107146,-0.7993300889476083,-0.6784635958374101,-0.057267398720923963,-1.322078986518628,1.707499689688721,-0.9810141559830953,-0.6791456840737199,-0.875580969254096,-1.5831199246433076,1.1563022799500973,-2.5068789677533707,-1.0261667362455191,1,1,1,0,1,0,0,1,0,0,0,1,7749
2.3078818762192883,-0.02375548817107146,-0.9242675361668331,2.5297116703660247,-1.1505541015749308,-1.0647982094055883,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,1,0,1,0,0,0,0,0,1,0,0,7753
-1.8531884744878788,0.2230329755142651,0.6147153383380058,-0.6784635958374101,-0.8772324258614291,-1.193438597962108,2.4833959938131165,-0.8177339465973219,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,0.24620178832419518,-1.0853364387843125,-2.4320056013721856,3,2,0,0,1,0,0,1,0,0,0,1,7755
-1.7436866231534796,-1.0109093429124179,0.8280439046783148,-0.6784635958374101,-0.6039107501479274,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,2,1,0,1,0,0,1,0,0,0,1,7756
-1.6341847718190805,0.7166099028849382,1.2721242868010696,-1.0794855041128395,-0.6039107501479274,-0.9361578208490684,0.1557070814399298,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-0.6654597159581096,0.24620178832419518,1.7577486191538036,0.37967212888114743,4,1,0,0,1,1,0,0,0,0,1,0,7759
0.4463504035345031,1.7037637576262845,-0.8171782956932119,0.5246021289888779,-1.1505541015749308,-0.16431548950994934,0.1557070814399298,-0.0013328996684553085,-0.3687152874355457,-1.1559347102263289,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,1.785510994007814,3,2,0,0,1,1,0,0,0,0,0,0,7760
0.22734670086570485,0.09963874367159682,0.041022978657891895,1.727667853815166,-1.1505541015749308,-0.42159626662298905,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,-1.573999194927609,-2.5068789677533707,0.37967212888114743,4,4,0,0,1,1,0,0,0,0,1,0,7762
-1.3056792178158831,-1.0109093429124179,-0.6992526439811885,-0.6784635958374101,-0.057267398720923963,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-0.663898703301707,0.3362060901847455,-1.0261667362455191,2,1,1,0,1,1,0,0,0,0,1,0,7776
-1.9626903258222779,0.7166099028849382,2.031522988096154,-0.6784635958374101,-0.057267398720923963,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,-0.663898703301707,1.7577486191538036,0.37967212888114743,3,2,1,0,1,1,0,0,0,0,0,1,7781
-1.8531884744878788,2.4441291486822943,-0.806554363106543,-0.6784635958374101,-1.1505541015749308,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,3,0,0,1,1,0,0,0,0,0,1,7782
-0.10115885313749257,0.09963874367159682,-0.9074817226798965,-0.6784635958374101,-0.8772324258614291,0.6075268418291697,-0.6201892226844657,1.4681889848035046,0.2521455058408027,0.8065414765793013,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,3,1,0,1,0,0,1,0,0,1,0,7786
0.008342998196906572,0.09963874367159682,-0.728999655223861,0.9256240372643073,-0.3305890744344257,0.7361672303856895,0.1557070814399298,1.141628566031958,2.7355886789461965,0.8065414765793013,-1.5831199246433076,0.24620178832419518,-2.5068789677533707,-1.0261667362455191,4,3,0,0,1,0,1,0,0,0,1,0,7788
2.3078818762192883,-0.02375548817107146,-0.11599874497307261,0.5246021289888779,-0.3305890744344257,-0.5502366551795089,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,0.3362060901847455,-2.4320056013721856,2,4,1,0,1,0,0,1,0,0,0,1,7793
0.33684855220010396,-0.8875151110697495,0.00893870224615219,0.5246021289888779,-0.057267398720923963,1.3793691731682889,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,-0.663898703301707,-1.0853364387843125,0.37967212888114743,4,1,0,0,0,1,0,0,0,0,0,1,7799
-0.6486681098094882,2.320734916839626,-0.8307769294041478,-1.0794855041128395,1.5826626555600865,-0.9361578208490684,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,2,0,0,0,0,0,1,0,0,0,1,7802
-0.8676718124782865,-0.7641208792270812,-0.803154704678809,1.3266459455397366,-1.1505541015749308,-1.0647982094055883,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,-1.573999194927609,0.3362060901847455,-1.0261667362455191,5,1,1,0,1,1,0,0,0,0,0,1,7804
-0.7581699611438873,-0.8875151110697495,-0.5318194664152885,0.5246021289888779,-0.8772324258614291,-0.5502366551795089,1.707499689688721,-0.32789331844000197,-0.6791456840737199,-0.875580969254096,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,2,0,0,1,1,0,0,0,0,1,0,7813
-0.2106607044718917,1.827157989468953,-0.9419032642607033,-0.6784635958374101,-0.6039107501479274,-0.8075174322925486,-1.3960855268088614,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,-0.663898703301707,-2.5068789677533707,-1.0261667362455191,3,3,3,0,1,0,0,1,0,0,0,0,7818
-1.8531884744878788,-0.8875151110697495,-0.022508138210387385,-0.6784635958374101,0.4893759527060795,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,2,2,1,0,1,1,0,0,0,0,0,1,7824
-0.7581699611438873,-0.14714972001373974,2.6859572354349504,-1.0794855041128395,-1.1505541015749308,-0.9361578208490684,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-0.6654597159581096,-0.663898703301707,0.3362060901847455,0.37967212888114743,4,1,0,1,0,0,0,1,0,0,0,1,7825
0.008342998196906572,0.7166099028849382,-0.4287673203246014,0.9256240372643073,-1.1505541015749308,0.4788864532726499,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-0.663898703301707,-2.5068789677533707,1.785510994007814,3,2,1,0,1,0,1,0,0,0,1,0,7837
-1.1961773664814839,1.456975293940948,1.4920396913451135,2.128689762090595,0.4893759527060795,-0.5502366551795089,0.9316033855643254,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-0.6654597159581096,-1.573999194927609,0.3362060901847455,-1.0261667362455191,1,1,1,0,0,1,0,0,0,0,0,1,7841
1.6508707682128936,-0.5173324155417446,-1.0800143878873973,-0.6784635958374101,-0.6039107501479274,2.794413447290007,-0.6201892226844657,4.080672334975878,1.1834366957553253,1.367248958523767,-1.5831199246433076,1.1563022799500973,0.3362060901847455,1.785510994007814,4,4,1,0,1,0,0,1,0,0,1,0,7842
-0.10115885313749257,-0.8875151110697495,-0.216926104546426,-0.6784635958374101,0.7626976284195812,0.8648076189422095,0.1557070814399298,1.6314691941892778,3.977310265498893,2.7690176633849313,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,4,0,0,1,0,0,0,0,1,0,1,7845
-0.10115885313749257,-0.270543951856408,-0.17910490453788513,1.727667853815166,-0.8772324258614291,-0.29295587806646917,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,0.37967212888114743,2,1,0,0,1,1,0,0,0,0,0,0,7854
-1.1961773664814839,-0.8875151110697495,-0.3573744933421872,1.3266459455397366,-0.3305890744344257,-0.6788770437360288,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,2,1,0,1,0,0,0,0,1,0,7855
-1.8531884744878788,-0.14714972001373974,-0.6457080237443777,-0.6784635958374101,1.3093409798465847,-1.193438597962108,0.1557070814399298,-0.8177339465973219,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,3,0,1,0,0,1,0,0,0,0,1,7869
-1.7436866231534796,-1.0109093429124179,-0.15466985958854695,-0.6784635958374101,0.7626976284195812,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.3687152874355457,-1.1559347102263289,0.25220049272708844,-1.573999194927609,-1.0853364387843125,0.37967212888114743,4,1,0,0,1,1,0,0,0,0,0,1,7870
1.5413689168784945,1.7037637576262845,2.7131545028568227,2.5297116703660247,1.3093409798465847,0.8648076189422095,-0.6201892226844657,0.48850772848886465,-0.058284890797371494,0.8065414765793013,-1.5831199246433076,0.24620178832419518,1.7577486191538036,0.37967212888114743,3,2,0,0,1,0,0,1,0,0,1,0,7872
-0.9771736638126857,1.2101868302556114,-0.2687708955693696,-0.6784635958374101,0.4893759527060795,-0.16431548950994934,0.9316033855643254,0.48850772848886465,-0.3687152874355457,1.367248958523767,-0.6654597159581096,-1.573999194927609,-1.0853364387843125,-1.0261667362455191,4,4,1,0,0,1,0,0,0,0,0,1,7873
0.7748559575377005,1.0867925984129432,-0.9314918103257679,2.5297116703660247,-0.057267398720923963,1.6366499502813285,0.1557070814399298,2.1213098223465976,0.2521455058408027,0.5261877356070683,-0.6654597159581096,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,2,0,0,1,1,0,0,0,0,1,0,7882
-0.2106607044718917,-0.270543951856408,-0.08178968204399915,-1.0794855041128395,1.5826626555600865,-0.29295587806646917,0.1557070814399298,0.16194730971731802,0.5625759024789769,0.8065414765793013,1.1698607014122864,-1.573999194927609,0.3362060901847455,-1.0261667362455191,4,3,1,0,1,1,0,0,0,0,0,1,7884
-0.42966440714069,-1.0109093429124179,-0.06139173147759511,-0.6784635958374101,1.036019304133083,0.35024606471613007,0.1557070814399298,0.9783483566461847,0.2521455058408027,1.086895217551534,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,2,1,2,1,0,1,0,0,0,0,0,1,7885
-1.3056792178158831,1.950552221311621,0.37503941918275824,-0.6784635958374101,-0.8772324258614291,-0.5502366551795089,0.1557070814399298,-0.0013328996684553085,0.8730062991171511,0.5261877356070683,1.1698607014122864,1.1563022799500973,1.7577486191538036,-1.0261667362455191,4,2,0,0,1,0,0,0,0,0,1,0,7889
-1.1961773664814839,-0.14714972001373974,0.33828061243288426,-0.6784635958374101,-0.057267398720923963,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,1.785510994007814,2,2,0,0,1,0,1,0,0,0,0,0,7890
-0.42966440714069,-0.14714972001373974,-0.7646960687150681,0.5246021289888779,-0.6039107501479274,-0.8075174322925486,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,2,4,0,0,1,1,0,0,0,0,0,1,7891
-0.9771736638126857,-0.270543951856408,-0.749397605790265,-0.6784635958374101,-0.3305890744344257,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,0,1,0,1,0,0,0,0,0,0,7893
1.4318670655440953,-1.0109093429124179,2.016224525171351,0.1235802207134486,-0.3305890744344257,-0.8075174322925486,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,0,1,0,0,0,1,0,0,0,1,7894
0.22734670086570485,-1.0109093429124179,0.05355921911016105,1.727667853815166,-0.3305890744344257,1.250728784611769,-0.6201892226844657,1.794749403575051,2.7355886789461965,0.2458339946348355,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,1,1,0,0,1,0,0,0,0,0,7906
-2.072192177156677,-0.8875151110697495,0.948094342907672,-0.6784635958374101,0.7626976284195812,-1.4507193750751477,1.707499689688721,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,0.3362060901847455,1.785510994007814,4,3,0,0,0,0,0,1,0,0,0,1,7921
-0.42966440714069,-0.7641208792270812,-0.332939448392849,-1.0794855041128395,-0.3305890744344257,-0.6788770437360288,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,-1.5831199246433076,-1.573999194927609,0.3362060901847455,-1.0261667362455191,2,1,0,0,1,1,0,0,0,0,0,1,7922
-0.6486681098094882,0.09963874367159682,-0.25474730455496686,-0.6784635958374101,0.4893759527060795,-1.193438597962108,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.25220049272708844,0.24620178832419518,-1.0853364387843125,1.785510994007814,3,1,0,1,0,0,0,0,0,1,1,0,7924
-0.8676718124782865,-0.3939381836990763,-0.9049319788590959,-0.6784635958374101,-0.8772324258614291,-0.035675100953429496,1.707499689688721,0.651787937874638,0.2521455058408027,1.647602699496,1.1698607014122864,-1.573999194927609,-2.5068789677533707,-2.4320056013721856,3,1,3,0,1,1,0,0,0,0,1,0,7929
0.5558522548689022,-0.8875151110697495,-0.8962203541380275,-1.0794855041128395,0.21605427699257776,1.3793691731682889,0.1557070814399298,2.284590031732371,3.3564494722225446,2.7690176633849313,0.25220049272708844,-1.573999194927609,-1.0853364387843125,-2.4320056013721856,4,1,0,1,0,1,0,0,0,0,0,1,7931
-0.9771736638126857,0.7166099028849382,-0.4899611720238135,-0.6784635958374101,-0.6039107501479274,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,1.1563022799500973,-1.0853364387843125,-2.4320056013721856,4,2,0,0,1,1,0,0,0,0,1,0,7935
0.6653541062033014,-0.5173324155417446,-0.42090561021046646,2.128689762090595,-0.057267398720923963,-0.5502366551795089,0.1557070814399298,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,0.37967212888114743,3,3,1,0,1,0,1,0,0,0,0,1,7942
0.7748559575377005,-0.3939381836990763,-0.413256378748065,-0.6784635958374101,-0.6039107501479274,-0.6788770437360288,-0.6201892226844657,-0.16461310905422863,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,0.24620178832419518,0.3362060901847455,-2.4320056013721856,2,3,1,0,1,0,0,0,0,0,0,1,7950
-1.6341847718190805,1.5803695257836163,-0.8178157316484119,-1.0794855041128395,2.4026276827005915,-1.322078986518628,1.707499689688721,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,1.1563022799500973,0.3362060901847455,-1.0261667362455191,4,1,0,1,0,0,0,1,0,0,1,0,7953
0.4463504035345031,0.3464272073569334,2.775623226466435,1.3266459455397366,0.21605427699257776,-0.8075174322925486,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-1.573999194927609,-2.5068789677533707,1.785510994007814,3,2,0,0,0,1,0,0,0,0,0,0,7957
-1.4151810691502822,2.320734916839626,-0.7685206844462689,-0.6784635958374101,1.036019304133083,-1.322078986518628,1.707499689688721,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,-0.663898703301707,-2.5068789677533707,0.37967212888114743,4,3,1,0,1,0,0,0,0,0,1,0,7964
-1.9626903258222779,-0.8875151110697495,0.7056562012798905,-0.6784635958374101,0.7626976284195812,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-0.663898703301707,1.7577486191538036,0.37967212888114743,2,3,0,0,0,0,0,0,1,0,0,1,7985
-1.3056792178158831,-1.0109093429124179,0.9410825474004706,-0.6784635958374101,-1.1505541015749308,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.3687152874355457,-1.1559347102263289,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,1,1,1,0,1,0,0,0,0,0,1,8004
0.8843578088720997,0.3464272073569334,-0.4668009989848756,-0.27744168756198073,-1.1505541015749308,1.8939307273943682,0.1557070814399298,2.774430659889691,-0.3687152874355457,1.9279564404682328,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,2,0,1,0,0,0,0,0,0,1,8006
