Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,Education,JobLevel,StockOptionLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,EmployeeID
-0.10115885313749257,-0.270543951856408,1.6802957767808842,-1.0794855041128395,0.7626976284195812,-1.193438597962108,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,-1.0853364387843125,1.785510994007814,2,4,3,0,1,1,0,0,0,0,1,0,1282
0.7748559575377005,0.09963874367159682,-0.7774447878190706,-0.6784635958374101,-0.8772324258614291,-0.6788770437360288,-0.6201892226844657,-0.32789331844000197,-0.058284890797371494,-0.3148734873096303,0.25220049272708844,-0.663898703301707,-1.0853364387843125,1.785510994007814,4,1,0,1,0,1,0,0,0,0,0,0,3962
-1.4151810691502822,-0.7641208792270812,-0.42388031133473375,-1.0794855041128395,-1.1505541015749308,-1.0647982094055883,1.707499689688721,-0.8177339465973219,-0.058284890797371494,-0.875580969254096,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,1,1,1,0,0,1,0,0,0,1,0,988
0.4463504035345031,-1.0109093429124179,2.7652117725314995,-0.27744168756198073,-0.6039107501479274,1.122088396055249,1.707499689688721,1.794749403575051,-0.058284890797371494,3.61007888630163,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,1,0,0,1,0,0,1,0,0,0,1,3369
0.008342998196906572,0.4698214391996017,1.1476117968853117,-0.6784635958374101,-0.8772324258614291,-0.6788770437360288,0.9316033855643254,-0.16461310905422863,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,1,1,1,0,1,0,0,0,0,0,0,954
1.5413689168784945,-0.8875151110697495,-0.17591772476188453,0.9256240372643073,-0.6039107501479274,0.2216056761596102,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,2,0,0,1,1,0,0,0,0,0,0,1512
-1.6341847718190805,-0.8875151110697495,2.725690743309092,-0.6784635958374101,-0.8772324258614291,-1.322078986518628,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,1,1,0,1,1,0,0,0,0,0,1,4262
0.9938596602064987,-0.02375548817107146,2.110777525192703,2.128689762090595,-0.057267398720923963,0.6075268418291697,-2.171981830933257,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,-0.6654597159581096,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,3,1,0,1,0,0,1,0,0,0,0,1292
0.11784484953130571,1.3335810620982798,-0.9506148889817717,0.1235802207134486,-1.1505541015749308,1.122088396055249,0.1557070814399298,1.794749403575051,-0.3687152874355457,1.9279564404682328,-0.6654597159581096,0.24620178832419518,0.3362060901847455,-1.0261667362455191,4,2,1,0,1,0,0,1,0,0,1,0,2643
-1.1961773664814839,0.8400041347276065,0.39883702817689626,-1.0794855041128395,-0.3305890744344257,-0.42159626662298905,0.1557070814399298,-0.0013328996684553085,1.4938670923934996,0.8065414765793013,0.25220049272708844,1.1563022799500973,0.3362060901847455,1.785510994007814,2,2,0,1,0,1,0,0,0,0,1,0,2574
0.7748559575377005,-0.5173324155417446,-0.8889960799790928,0.1235802207134486,0.7626976284195812,-0.5502366551795089,0.9316033855643254,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,1,0,0,0,1,0,0,0,0,0,1,785
1.869874470881692,1.827157989468953,-0.8292895788420143,0.1235802207134486,-0.3305890744344257,3.1803346129595664,1.707499689688721,0.48850772848886465,0.5625759024789769,0.8065414765793013,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,1,0,0,1,0,1,0,0,0,1,0,927
-0.3201625558062908,-0.7641208792270812,-0.947427709205771,-0.6784635958374101,-1.1505541015749308,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,1.1563022799500973,-2.5068789677533707,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,0,1,3798
0.8843578088720997,-0.7641208792270812,-0.6295596462126413,-0.6784635958374101,-0.6039107501479274,1.6366499502813285,2.4833959938131165,2.774430659889691,2.114727885669848,1.9279564404682328,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,1,1,0,1,0,0,0,1,0,0,0,0,54
-2.072192177156677,-0.8875151110697495,-0.6448581091374442,-0.6784635958374101,0.7626976284195812,-1.4507193750751477,0.9316033855643254,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,-0.663898703301707,0.3362060901847455,1.785510994007814,3,1,2,1,0,0,0,0,0,1,0,1,3140
0.33684855220010396,2.0739464531542895,2.741626642189095,0.1235802207134486,1.3093409798465847,0.6075268418291697,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,1.1563022799500973,-2.5068789677533707,0.37967212888114743,4,2,3,1,0,1,0,0,0,0,1,0,588
-1.3056792178158831,-0.270543951856408,0.4525941270654403,-0.6784635958374101,1.036019304133083,-0.8075174322925486,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,-0.6654597159581096,1.1563022799500973,0.3362060901847455,1.785510994007814,2,1,1,0,1,0,0,0,0,0,0,1,1610
0.008342998196906572,-0.8875151110697495,-0.2687708955693696,-0.6784635958374101,-0.057267398720923963,-0.16431548950994934,1.707499689688721,0.48850772848886465,-0.6791456840737199,0.8065414765793013,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,2,1,1,0,1,0,0,0,0,0,0,4375
2.08887817355049,0.7166099028849382,-0.6780047788078508,2.5297116703660247,1.036019304133083,-0.5502366551795089,-1.3960855268088614,-0.32789331844000197,0.5625759024789769,-0.3148734873096303,-0.6654597159581096,-0.663898703301707,0.3362060901847455,-2.4320056013721856,3,2,0,0,1,1,0,0,0,0,1,0,1335
0.33684855220010396,1.950552221311621,-0.7126387990403911,-0.27744168756198073,-0.057267398720923963,0.6075268418291697,-1.3960855268088614,0.32522751910309133,0.5625759024789769,1.086895217551534,1.1698607014122864,-0.663898703301707,0.3362060901847455,-1.0261667362455191,4,1,1,0,0,0,0,0,1,0,0,0,783
-1.7436866231534796,-1.0109093429124179,-0.8271647923246804,-0.6784635958374101,-1.1505541015749308,-1.193438597962108,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,-0.663898703301707,1.7577486191538036,-1.0261667362455191,4,1,1,0,1,1,0,0,0,0,0,1,2028
0.4463504035345031,-1.0109093429124179,-0.20014029105948933,-1.0794855041128395,-1.1505541015749308,-0.16431548950994934,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,0.8065414765793013,0.25220049272708844,-1.573999194927609,0.3362060901847455,-1.0261667362455191,4,2,0,1,0,0,0,0,1,0,0,0,3643
2.4173837275536876,-0.5173324155417446,-0.17613020341361788,0.1235802207134486,-0.8772324258614291,0.35024606471613007,2.4833959938131165,-0.16461310905422863,-0.6791456840737199,-0.034519746337397406,-0.6654597159581096,1.1563022799500973,-2.5068789677533707,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,1,0,501
-0.5391662584750891,-0.7641208792270812,-0.7362239293827958,-0.27744168756198073,1.3093409798465847,-0.42159626662298905,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,4,0,0,1,0,0,1,0,0,0,0,1835
-0.7581699611438873,-1.0109093429124179,-0.2194758483672265,-0.6784635958374101,0.7626976284195812,0.09296528760309035,-0.6201892226844657,0.8150681472604113,1.1834366957553253,1.647602699496,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,1,0,0,0,0,1,0,0,0,0,2856
-0.42966440714069,-1.0109093429124179,-0.47742493157154436,-0.6784635958374101,-0.6039107501479274,-0.8075174322925486,-1.3960855268088614,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,1,1,3,0,1,1,0,0,0,0,0,1,834
1.2128633628752972,1.827157989468953,-1.0415557519236565,0.5246021289888779,-0.8772324258614291,0.4788864532726499,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,0,0,1,0,0,0,0,1,0,0,781
-0.10115885313749257,-0.8875151110697495,-0.46382629786060836,0.1235802207134486,0.4893759527060795,-0.8075174322925486,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,1,0,1287
1.979376322216091,-0.8875151110697495,0.19931957419925667,0.1235802207134486,-0.8772324258614291,1.6366499502813285,0.9316033855643254,-0.9810141559830953,-0.3687152874355457,-1.1559347102263289,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,1,0,1,1,0,0,0,0,1,0,2765
0.008342998196906572,-0.5173324155417446,-0.8069793204100099,-0.6784635958374101,-1.1505541015749308,0.7361672303856895,-0.6201892226844657,1.6314691941892778,0.8730062991171511,0.8065414765793013,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,1,0,0,1,0,1,0,0,0,0,1,1498
-0.10115885313749257,0.7166099028849382,0.6748467967785511,0.5246021289888779,-0.8772324258614291,-0.6788770437360288,-1.3960855268088614,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,2,1,0,0,1,1,0,0,0,0,1,0,120
-0.7581699611438873,1.456975293940948,0.8354806574889829,-1.0794855041128395,-1.1505541015749308,0.09296528760309035,1.707499689688721,0.651787937874638,0.5625759024789769,0.8065414765793013,0.25220049272708844,1.1563022799500973,-2.5068789677533707,0.37967212888114743,1,2,0,0,1,0,0,1,0,0,1,0,2822
-0.5391662584750891,-0.6407266473844129,2.622213639914938,-0.6784635958374101,1.036019304133083,-0.16431548950994934,0.1557070814399298,0.48850772848886465,0.5625759024789769,0.8065414765793013,-1.5831199246433076,1.1563022799500973,0.3362060901847455,-2.4320056013721856,4,2,0,1,0,1,0,0,0,0,1,0,1771
1.4318670655440953,0.9633983665702748,-0.4685008281987426,-0.6784635958374101,1.3093409798465847,2.5371326701769674,2.4833959938131165,3.9173921255901045,3.666879868860719,0.8065414765793013,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,1,0,0,0,0,1,0,0,0,0,396
-0.6486681098094882,-1.0109093429124179,2.764361857924566,-0.6784635958374101,-0.8772324258614291,-0.16431548950994934,-1.3960855268088614,0.48850772848886465,2.114727885669848,0.5261877356070683,1.1698607014122864,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,2,1,1,0,0,0,0,1,0,0,0,0,693
-0.42966440714069,-0.6407266473844129,-0.3643862888493886,0.1235802207134486,-1.1505541015749308,-0.29295587806646917,-2.171981830933257,-0.0013328996684553085,-0.6791456840737199,-0.875580969254096,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,4,1,1,0,1,0,0,0,0,0,1,71
-1.1961773664814839,-1.0109093429124179,0.8380304013097835,-0.6784635958374101,0.7626976284195812,-0.6788770437360288,0.1557070814399298,-0.16461310905422863,-0.3687152874355457,-0.034519746337397406,0.25220049272708844,-0.663898703301707,-2.5068789677533707,0.37967212888114743,4,2,0,1,0,0,0,0,1,0,0,0,1491
1.7603726195472926,0.2230329755142651,-0.9253299294255,0.1235802207134486,-1.1505541015749308,1.250728784611769,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,0.24620178832419518,-1.0853364387843125,0.37967212888114743,4,2,0,0,1,1,0,0,0,0,1,0,1493
0.22734670086570485,1.950552221311621,2.804307844450441,-1.0794855041128395,-1.1505541015749308,1.250728784611769,0.1557070814399298,2.1213098223465976,2.114727885669848,0.5261877356070683,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,1.785510994007814,3,2,0,0,1,0,0,1,0,0,1,0,1205
-0.6486681098094882,0.8400041347276065,-0.7859439338884057,-1.0794855041128395,1.036019304133083,-1.0647982094055883,-2.171981830933257,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.25220049272708844,1.1563022799500973,-2.5068789677533707,0.37967212888114743,4,2,2,0,1,0,1,0,0,0,0,0,1525
-0.42966440714069,0.7166099028849382,2.748001001741096,-0.6784635958374101,1.036019304133083,-0.16431548950994934,0.9316033855643254,0.48850772848886465,1.1834366957553253,-1.1559347102263289,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,4,2,0,0,0,0,0,1,0,0,1,3393
0.7748559575377005,1.0867925984129432,-0.9314918103257679,2.5297116703660247,-0.057267398720923963,1.6366499502813285,0.1557070814399298,2.1213098223465976,0.2521455058408027,0.5261877356070683,-0.6654597159581096,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,2,0,0,1,1,0,0,0,0,1,0,532
-0.10115885313749257,1.950552221311621,2.231890356680727,2.5297116703660247,-0.8772324258614291,-0.6788770437360288,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,-1.573999194927609,1.7577486191538036,-1.0261667362455191,1,4,1,0,1,1,0,0,0,0,1,0,2721
-0.9771736638126857,1.456975293940948,-0.8505374440153518,-0.6784635958374101,0.21605427699257776,-0.6788770437360288,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,1,2,0,1,1,0,0,0,0,0,0,1842
-0.2106607044718917,0.8400041347276065,-0.8411883833390833,-1.0794855041128395,-0.6039107501479274,0.7361672303856895,0.1557070814399298,1.4681889848035046,-0.6791456840737199,2.4886639224126985,0.25220049272708844,-0.663898703301707,0.3362060901847455,1.785510994007814,2,3,1,0,1,0,0,0,0,1,0,1,87
-1.7436866231534796,-0.7641208792270812,-0.4865615135960795,-0.6784635958374101,-0.8772324258614291,-1.0647982094055883,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-1.1559347102263289,1.1698607014122864,0.24620178832419518,1.7577486191538036,-1.0261667362455191,2,1,3,0,1,1,0,0,0,0,0,1,2957
1.869874470881692,1.950552221311621,-0.35015021918325245,2.5297116703660247,2.675949358414093,0.6075268418291697,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,-1.5831199246433076,0.24620178832419518,-2.5068789677533707,-1.0261667362455191,1,1,1,0,1,0,0,1,0,0,1,0,4248
-0.42966440714069,-0.14714972001373974,2.057020426304159,-1.0794855041128395,-0.6039107501479274,-0.16431548950994934,-0.6201892226844657,0.32522751910309133,-0.6791456840737199,1.086895217551534,1.1698607014122864,0.24620178832419518,0.3362060901847455,1.785510994007814,2,2,1,0,1,1,0,0,0,0,0,0,2121
-0.42966440714069,-0.7641208792270812,0.6846208147582864,-0.6784635958374101,-1.1505541015749308,0.35024606471613007,-2.171981830933257,1.141628566031958,-0.058284890797371494,2.4886639224126985,-0.6654597159581096,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,3,0,0,1,1,0,0,0,0,1,0,953
-0.2106607044718917,-0.14714972001373974,-0.5976878484526349,-0.6784635958374101,-0.6039107501479274,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,1.4938670923934996,1.086895217551534,1.1698607014122864,-0.663898703301707,0.3362060901847455,1.785510994007814,2,1,1,1,0,0,1,0,0,0,0,0,1849
-0.42966440714069,-0.8875151110697495,-0.7940181226542739,-0.6784635958374101,-0.8772324258614291,-1.193438597962108,-0.6201892226844657,-0.8177339465973219,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,1,1,0,1,1,0,0,0,0,1,0,2929
0.4463504035345031,2.0739464531542895,-0.21628866859122586,-0.27744168756198073,0.4893759527060795,-0.5502366551795089,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,-0.6654597159581096,0.24620178832419518,-1.0853364387843125,0.37967212888114743,3,3,2,0,1,0,0,1,0,0,1,0,771
1.979376322216091,0.2230329755142651,0.39904950682862966,0.5246021289888779,-0.057267398720923963,1.5080095617248086,0.1557070814399298,1.9580296129608246,2.114727885669848,1.9279564404682328,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,2,1,0,1,0,0,0,0,1,1,0,3638
0.22734670086570485,-0.8875151110697495,1.5657697834965947,2.5297116703660247,-0.8772324258614291,0.09296528760309035,0.1557070814399298,0.16194730971731802,0.2521455058408027,0.5261877356070683,0.25220049272708844,-0.663898703301707,-2.5068789677533707,-1.0261667362455191,4,4,3,0,1,0,1,0,0,0,1,0,1764
-0.7581699611438873,-0.02375548817107146,-0.5454181001262245,-1.0794855041128395,-1.1505541015749308,-0.6788770437360288,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,1,0,1,0,0,1,0,0,0,1,4299
1.3223652142096962,-0.8875151110697495,-0.02612027528985477,1.3266459455397366,2.1293060069870897,1.3793691731682889,-1.3960855268088614,0.32522751910309133,-0.058284890797371494,-0.3148734873096303,1.1698607014122864,-0.663898703301707,0.3362060901847455,-1.0261667362455191,2,1,1,0,1,0,0,1,0,0,1,0,2034
-0.42966440714069,-0.02375548817107146,-0.7636336754564012,-0.27744168756198073,-1.1505541015749308,-0.16431548950994934,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,-1.573999194927609,0.3362060901847455,-1.0261667362455191,2,4,0,1,0,0,1,0,0,0,1,0,4192
-0.5391662584750891,-0.8875151110697495,-0.9215053136942992,-0.6784635958374101,1.036019304133083,-0.29295587806646917,0.9316033855643254,0.32522751910309133,0.2521455058408027,0.8065414765793013,-0.6654597159581096,1.1563022799500973,0.3362060901847455,-2.4320056013721856,2,1,1,1,0,1,0,0,0,0,0,1,1367
-0.3201625558062908,2.4441291486822943,1.0638952081023616,-1.0794855041128395,-0.3305890744344257,-0.5502366551795089,1.707499689688721,-0.16461310905422863,-0.6791456840737199,-0.034519746337397406,-1.5831199246433076,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,1,1,1,0,0,1,0,0,0,0,1,3477
0.8843578088720997,-1.0109093429124179,-0.8335391518766817,2.128689762090595,0.4893759527060795,1.122088396055249,0.1557070814399298,1.6314691941892778,-0.6791456840737199,3.0493714043571645,-0.6654597159581096,-0.663898703301707,-2.5068789677533707,0.37967212888114743,4,1,3,0,1,0,0,0,0,1,0,0,2836
0.7748559575377005,-1.0109093429124179,2.593953979234399,-0.27744168756198073,-0.8772324258614291,-0.16431548950994934,-2.171981830933257,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-0.6654597159581096,-1.573999194927609,0.3362060901847455,0.37967212888114743,2,4,1,0,1,0,0,1,0,0,1,0,2565
1.2128633628752972,-0.8875151110697495,-0.4062445832408636,2.5297116703660247,0.21605427699257776,1.5080095617248086,2.4833959938131165,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-2.4320056013721856,4,1,0,0,1,0,0,0,0,1,0,1,8613
-0.8676718124782865,-1.0109093429124179,0.034861097757624006,2.5297116703660247,-0.8772324258614291,-0.6788770437360288,2.4833959938131165,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,1.1563022799500973,0.3362060901847455,1.785510994007814,3,2,1,0,1,1,0,0,0,0,0,1,3054
-0.42966440714069,-0.5173324155417446,0.03167391798162337,1.727667853815166,2.675949358414093,-0.42159626662298905,1.707499689688721,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,2,0,0,1,0,1,0,0,0,0,0,179
0.6653541062033014,0.09963874367159682,-0.40072013829579584,-0.6784635958374101,-1.1505541015749308,1.7652903388378482,-0.6201892226844657,2.9377108692754645,0.2521455058408027,1.367248958523767,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,2,1,0,0,1,1,0,0,0,0,0,0,1603
1.2128633628752972,-0.8875151110697495,-0.4141062933549985,-0.27744168756198073,-1.1505541015749308,0.9934480074987293,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,2,0,1,0,0,1,0,0,0,1,478
2.1983800248848895,-0.8875151110697495,-0.07244062136773063,-1.0794855041128395,-0.3305890744344257,0.2216056761596102,1.707499689688721,0.8150681472604113,-0.058284890797371494,1.086895217551534,-0.6654597159581096,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,1,3,0,0,1,1,0,0,0,0,1,0,796
1.3223652142096962,-0.8875151110697495,-0.3779849225603246,-0.6784635958374101,-1.1505541015749308,0.6075268418291697,0.1557070814399298,1.3049087754177313,0.8730062991171511,1.9279564404682328,0.25220049272708844,-1.573999194927609,-1.0853364387843125,-1.0261667362455191,3,1,1,0,1,1,0,0,0,0,1,0,1342
-1.3056792178158831,-0.5173324155417446,1.5872301273216658,-0.6784635958374101,-0.3305890744344257,-0.5502366551795089,0.1557070814399298,-0.0013328996684553085,-0.6791456840737199,0.8065414765793013,1.1698607014122864,0.24620178832419518,0.3362060901847455,-1.0261667362455191,1,4,0,1,0,0,1,0,0,0,0,0,2387
-0.3201625558062908,-1.0109093429124179,-0.8088916282756102,0.1235802207134486,2.1293060069870897,-0.6788770437360288,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,2,0,0,0,0,1,0,0,0,1,0,2016
-0.42966440714069,-0.270543951856408,-0.5877013518211662,2.128689762090595,1.855984331273588,-0.42159626662298905,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,2,2,2,0,1,1,0,0,0,0,1,0,3749
0.6653541062033014,-0.5173324155417446,-0.42090561021046646,2.128689762090595,-0.057267398720923963,-0.5502366551795089,0.1557070814399298,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,0.37967212888114743,3,3,1,0,1,0,1,0,0,0,0,1,592
-0.9771736638126857,-1.0109093429124179,-1.019245493491652,1.727667853815166,-0.8772324258614291,-0.42159626662298905,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-1.573999194927609,-1.0853364387843125,0.37967212888114743,3,2,0,1,0,0,1,0,0,0,0,1,3751
-0.3201625558062908,0.4698214391996017,-0.8843215496409585,-0.6784635958374101,1.3093409798465847,-0.42159626662298905,0.1557070814399298,0.16194730971731802,-0.6791456840737199,0.5261877356070683,0.25220049272708844,0.24620178832419518,0.3362060901847455,-1.0261667362455191,4,1,2,0,1,1,0,0,0,0,0,0,1707
1.6508707682128936,-0.8875151110697495,-0.4240927899864671,-0.6784635958374101,-0.3305890744344257,2.794413447290007,0.1557070814399298,4.243952544361651,3.977310265498893,2.2083101814404658,-1.5831199246433076,0.24620178832419518,1.7577486191538036,-1.0261667362455191,3,1,0,0,0,0,0,0,0,1,0,1,1450
0.33684855220010396,-0.14714972001373974,0.4515317338067734,-0.27744168756198073,1.3093409798465847,-0.42159626662298905,-0.6201892226844657,-0.16461310905422863,-0.3687152874355457,-1.1559347102263289,0.25220049272708844,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,1,0,0,1,0,0,1,0,0,1,0,3051
1.2128633628752972,-0.8875151110697495,-0.782756754112405,-0.6784635958374101,1.3093409798465847,-0.035675100953429496,-0.6201892226844657,0.48850772848886465,-0.6791456840737199,1.086895217551534,1.1698607014122864,1.1563022799500973,0.3362060901847455,-1.0261667362455191,1,2,0,0,1,1,0,0,0,0,0,1,2182
0.22734670086570485,0.09963874367159682,0.041022978657891895,1.727667853815166,-1.1505541015749308,-0.42159626662298905,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,-1.573999194927609,-2.5068789677533707,0.37967212888114743,4,4,0,0,1,1,0,0,0,0,1,0,412
-0.10115885313749257,-1.0109093429124179,-0.89197078110336,-0.6784635958374101,0.4893759527060795,-0.42159626662298905,0.1557070814399298,0.16194730971731802,-0.3687152874355457,0.8065414765793013,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,0,1,0,1,0,0,0,0,0,1,4360
-0.3201625558062908,0.59321567104227,-0.9068442867246963,-0.27744168756198073,-0.3305890744344257,-0.29295587806646917,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-1.1559347102263289,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,2,1,1,0,1,0,0,0,0,1,1,0,2555
-0.5391662584750891,-0.02375548817107146,-0.7993300889476083,-0.6784635958374101,-0.057267398720923963,-1.322078986518628,1.707499689688721,-0.9810141559830953,-0.6791456840737199,-0.875580969254096,-1.5831199246433076,1.1563022799500973,-2.5068789677533707,-1.0261667362455191,1,1,1,0,1,0,0,1,0,0,0,1,399
-0.10115885313749257,1.7037637576262845,-0.928729587853234,0.5246021289888779,1.3093409798465847,-0.29295587806646917,-1.3960855268088614,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-0.6654597159581096,-1.573999194927609,0.3362060901847455,-1.0261667362455191,3,3,0,0,1,1,0,0,0,0,1,0,3856
1.979376322216091,0.59321567104227,-0.20502730004935696,-1.0794855041128395,0.4893759527060795,3.308975001516086,-0.6201892226844657,4.733793172518971,0.5625759024789769,2.4886639224126985,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,1,0,0,1,1,0,0,0,0,0,1,1483
0.33684855220010396,-0.14714972001373974,0.4515317338067734,-0.27744168756198073,1.3093409798465847,-0.42159626662298905,-0.6201892226844657,-0.16461310905422863,-0.3687152874355457,-1.1559347102263289,0.25220049272708844,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,1,0,0,1,0,0,1,0,0,1,0,111
-1.1961773664814839,-0.14714972001373974,-0.7372863226414627,-0.6784635958374101,-0.8772324258614291,-0.8075174322925486,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,1,0,0,1,0,1,0,0,0,0,1,2522
0.5558522548689022,1.456975293940948,-0.9140685608836311,0.5246021289888779,-0.8772324258614291,0.6075268418291697,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,1.1563022799500973,0.3362060901847455,1.785510994007814,2,1,1,0,1,1,0,0,0,0,0,1,567
